pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
101.97,60.64,58.78,1453.0,0.223445742854949,0.0707106781186547,104.09,60.41,103.45,60.05,1455.0,60.18,0.1201596160668435,2.0189370140329728,2.097617696044852,0.0452795533333333,55.78541666666667,437,133,121338.9,2079.3734677853145,1.7347737030491035,103.4369488123118,1282408.633568559,-3.0400000000000063,0.0499999999999971,-2.219999999999999,0.1527350647362942,-4.110000000000014,-7.105427357601002e-15,-1.5899999999999963,0.4723473298326137,-0.0875398195108946,1.6799999999999926,0.3200000000000003,7.6
85.85,54.32,76.19,1465.0,0.6501139746229118,0.6025963989271758,88.18,55.12,87.87,75.54,1462.0,53.09,0.2108730613426238,1.9243492406458689,1.861898672642132,0.2316194266666668,63.02777777777778,666,68,280179.19999999995,3919.6524474180183,1.126788277637639,60.41419873040549,858253.4540279269,-1.3800000000000097,0.3900000000000005,2.950000000000003,0.4258197036305389,-1.5900000000000176,0.4399999999999977,4.02000000000001,0.8423055977494154,0.4261025463430135,-0.7600000000000051,-0.1300000000000025,79.5
104.37,60.65,58.3,1447.0,0.0707106781186547,0.3903229432149742,103.94,60.54,104.65,58.85,1452.0,61.86,0.1276545468572548,2.062197048449119,2.136976056343659,0.0393820833333333,55.78611111111111,437,133,121347.6,2079.444178463433,1.790222953855524,106.74604553119732,1282515.3796140903,2.4000000000000057,0.009999999999998,-0.480000000000004,-0.1527350647362942,5.440000000000012,-0.0399999999999991,1.7399999999999949,-0.3054701294725885,-0.0108894444302728,-0.2599999999999909,-0.1799999999999997,7.5
102.58,59.96,58.18,1448.0,0.0707106781186547,0.0707106781186547,105.01,60.59,103.66,56.02,1448.0,60.06,0.1328869193462282,1.472744603328333,2.136976056343659,0.0370466666666666,55.78680555555555,437,133,121356.3,2079.514889141552,1.7631488180964452,103.93201757350457,1282619.3116316637,-1.7900000000000065,-0.6899999999999977,-0.1199999999999974,0.0,-4.190000000000012,-0.6999999999999957,0.3600000000000065,0.1527350647362942,-0.0199404112294606,-3.0600000000000023,-0.519999999999996,7.5
86.64,54.69,76.54,1462.0,0.8008691403718837,0.6407801651112494,87.02,53.98,87.91,78.13,1460.0,54.54,0.2232842254467239,1.5658192743651604,1.4142135625555274,0.3301439066666667,63.02847222222222,666,68,280201.6,3920.4533165583903,1.1319571318009258,61.108351818416295,858314.5623797454,0.7900000000000063,0.3699999999999974,0.3500000000000085,0.1507551657489719,2.170000000000016,-0.0200000000000031,-2.5999999999999943,-0.2750645378815669,-0.4641448911708496,-0.3100000000000023,1.1999999999999955,79.5
86.25,53.84,76.02,1461.0,0.7766860884553038,0.2242942709923728,87.23,53.93,87.41,74.05,1463.0,53.51,0.2075511503220597,1.4713349947042051,1.6329931620146174,0.4152184000000001,63.02916666666667,666,68,280224.0,3921.2300026468456,1.1345698351148406,60.29213191378864,858374.8545116591,-0.3900000000000005,-0.8499999999999943,-0.5200000000000102,-0.0241830519165798,-1.1800000000000068,-1.2199999999999918,-0.8700000000000188,-0.1749382176655518,-0.4516998118219665,-1.5900000000000034,-0.3799999999999954,79.5
102.18,60.55,60.43,1451.0,0.3777364425098537,0.223445742854949,101.97,60.64,104.09,60.26,1448.0,60.41,0.1539530772670623,1.4874273091368524,2.160246899178613,0.0599941366666666,55.7875,437,133,121365.0,2079.892625584061,1.6908819842647365,100.71624613381084,1282720.0278777976,-0.3999999999999915,0.5899999999999963,2.25,0.3070257643911989,1.3900000000000148,1.279999999999994,2.369999999999997,0.3070257643911989,0.2207587370864401,-1.4199999999999875,-0.0100000000000051,7.5
100.08,59.58,58.35,1449.0,0.498510280736516,0.0707106781186547,104.37,60.65,103.94,61.63,1449.0,60.54,0.1840170644260966,1.224576117124641,2.160246899178613,0.0760208866666666,55.78819444444444,437,133,121373.7,2080.3911358647983,1.7151670657212157,100.46784161752316,1282820.4957194151,-2.1000000000000085,-0.9699999999999988,-2.0799999999999983,0.1207738382266622,-1.700000000000017,-1.5599999999999952,-4.329999999999998,-0.1862519261645366,0.3490279071936798,-6.590000000000003,-1.8000000000000045,7.5
85.81,54.67,77.69,1456.0,0.2636094080263449,0.6501139746229118,85.85,54.32,88.18,77.08,1461.0,55.12,0.2530455571631522,1.6114930964713745,3.1885210783678977,0.3662796500000001,63.02986111111111,666,68,280246.4,3921.493612054872,1.1045179417619009,59.61663108400052,858434.4711427431,-0.4399999999999977,0.8299999999999983,1.6700000000000017,-0.5130766804289589,-0.0499999999999971,1.6799999999999926,2.190000000000012,-0.488893628512379,-0.2582353964893271,-2.4200000000000017,0.8900000000000006,79.5
100.16,60.08,58.63,1451.0,0.0707106781186547,0.0707106781186547,102.58,59.96,105.01,61.0,1450.0,60.59,0.1840170644260966,0.8390808463024028,2.2286019531129875,0.0760208866666666,55.78888888888889,437,133,121382.4,2080.4618465429166,1.7083404109101072,100.9158611437196,1282921.4115805589,0.0799999999999983,0.5,0.2800000000000011,-0.4277996026178612,2.180000000000007,1.4699999999999989,2.3599999999999994,-0.5485734408445235,-0.1415627775935468,-3.6300000000000097,-0.4600000000000008,7.5
86.07,54.15,77.16,1466.0,0.9439875528840408,0.8008691403718837,86.64,54.69,87.02,74.31,1463.0,53.98,0.2987063496702799,1.551115727460886,3.614784456532715,0.4463651966666668,63.03055555555556,666,68,280268.8,3922.437599607756,1.11547432457913,59.630124104401226,858494.1012668476,0.2599999999999909,-0.5200000000000031,-0.5300000000000011,0.680378144857696,0.6999999999999886,-1.3500000000000014,-2.200000000000003,1.193454825286655,0.0656195092941116,-1.4500000000000028,-0.3100000000000023,79.5
87.79,55.37,75.37,1460.0,1.2012329998797069,0.7766860884553038,86.25,53.84,87.23,73.24,1464.0,53.93,0.3124067530213515,0.8314505397061912,3.614784456533801,0.6784739966666669,63.03125,666,68,280291.19999999995,3923.638832607636,1.1647870350963645,63.649761686526126,858557.7510285341,1.720000000000013,1.2199999999999989,-1.789999999999992,0.257245446995666,1.4600000000000222,1.740000000000002,-1.259999999999991,-0.42313269786203,0.7765446670990664,0.980000000000004,1.0700000000000005,79.5
102.87,59.96,60.45,1449.0,0.079054538136656,0.3777364425098537,102.18,60.55,101.97,58.78,1453.0,60.64,0.192508107188584,1.0816592192700576,1.6020819783600635,0.0687411566666666,55.78958333333333,437,133,121391.1,2080.5409010810536,1.701736944553566,100.37567453213995,1283021.787255091,2.710000000000008,-0.1199999999999974,1.8200000000000005,0.0083438600180012,2.6300000000000097,-0.6199999999999974,1.5399999999999991,0.4361434626358624,0.0083438600180012,-1.2800000000000011,-0.4099999999999966,7.5
88.86,54.53,76.63,1462.0,0.4501441769033562,0.2636094080263449,85.81,54.67,85.85,76.19,1465.0,54.32,0.3377454988597336,0.818472153860247,3.250640962518659,0.6418042633333334,63.03194444444444,666,68,280313.6,3924.088976784539,1.159598053509095,62.41834084761046,858620.1693693817,1.0699999999999932,-0.8399999999999963,1.259999999999991,-0.7510888229763507,-0.6500000000000199,-2.059999999999995,3.049999999999983,-1.0083342699720168,-0.3119755118595048,2.4200000000000017,-0.1599999999999966,79.5
101.98,60.38,58.59,1451.0,0.0707106781186547,0.498510280736516,100.08,59.58,104.37,58.3,1447.0,60.65,0.192508107188584,1.0470100285886967,1.3291601353557811,0.0687411566666666,55.790277777777774,437,133,121399.8,2080.6116117591723,1.7405700334430785,103.33197516361804,1283125.1192302546,-0.8900000000000006,0.4200000000000017,-1.8599999999999997,-0.0083438600180012,-3.6000000000000085,0.5399999999999991,-3.68,-0.0166877200360024,0.0,-0.4299999999999926,0.4700000000000059,7.5
104.69,61.05,58.36,1453.0,0.1571191267796508,0.0707106781186547,100.16,60.08,102.58,58.18,1448.0,59.96,0.1844524365068986,1.017364241540532,1.505545305017486,0.0720222266666666,55.79097222222222,437,133,121408.5,2080.768730885952,1.7938656306739955,107.67056098382749,1283232.7897912385,2.7099999999999937,0.6699999999999946,-0.2300000000000039,0.0864084486609961,3.5999999999999943,0.2499999999999929,1.6299999999999957,0.0947523086789973,-0.1190767819518146,2.009999999999991,-0.720000000000006,7.4
87.47,54.68,78.1,1463.0,0.7089452588176325,0.9439875528840408,86.07,54.15,86.64,76.54,1462.0,54.69,0.336483217015862,1.0285021471273204,3.326659986713738,0.6186729300000001,63.03263888888889,666,68,280336.0,3924.7979220433567,1.119974377465117,60.46598735777497,858680.6353567395,-1.3900000000000006,0.1499999999999985,1.4699999999999989,0.2588010819142763,-2.4599999999999937,0.9899999999999948,0.2100000000000079,1.0098899048906271,0.4847924091814969,0.4000000000000057,1.740000000000002,79.4
105.7,60.34,58.41,1450.0,0.1026719046282867,0.079054538136656,102.87,59.96,102.18,60.43,1451.0,60.55,0.1675246787789719,0.8177632093898467,1.5165750884098408,0.0499983433333333,55.79166666666666,437,133,121417.2,2080.87140279058,1.8096216091487485,107.35462043427032,1283340.1444116726,1.0100000000000051,-0.7099999999999937,0.0499999999999971,-0.0544472221513641,-1.6999999999999886,-1.3799999999999883,0.2800000000000011,-0.1408556708123602,-0.1269963779011039,2.25,0.1600000000000037,7.4
89.77,55.7,75.33,1462.0,0.786302740679441,1.2012329998797069,87.79,55.37,86.25,76.02,1461.0,53.84,0.3368065409103724,1.166304705745939,3.3316662498716143,0.6211780500000001,63.03333333333333,666,68,280358.4,3925.584224784036,1.1916898819634956,65.50751997903839,858746.1428767185,2.299999999999997,1.0200000000000031,-2.769999999999996,0.0773574818618084,3.6899999999999977,0.8700000000000045,-4.239999999999995,-0.1814436000524678,0.5621498910433054,2.289999999999992,1.6000000000000014,79.4
103.37,60.26,57.55,1451.0,0.1370372941939529,0.0707106781186547,101.98,60.38,100.08,58.35,1449.0,59.58,0.0367315395810909,0.9585770704355224,1.3291601353743543,0.0117094633333333,55.79236111111111,437,133,121425.9,2081.008440084774,1.796177205974332,106.38900426985484,1283446.5334159425,-2.3299999999999983,-0.0800000000000054,-0.8599999999999994,0.0343653895656662,-3.3400000000000034,0.6299999999999883,-0.9099999999999966,0.0888126117170303,-0.0639224530192638,-1.2800000000000011,-1.6000000000000014,7.4
88.05,53.24,75.8,1465.0,0.5540888737377786,0.4501441769033562,88.86,54.53,85.81,77.69,1456.0,54.67,0.2716802152040957,1.1032935541568551,2.1908902301383133,0.6607654766666667,63.03402777777778,666,68,280380.8,3926.138313657774,1.1616094833560755,61.038828125,858807.1817048435,-1.7199999999999989,-2.460000000000001,0.4699999999999988,-0.2322138669416623,-4.019999999999996,-3.480000000000004,3.239999999999995,-0.3095713488034708,0.2500329578275632,0.1799999999999926,0.1499999999999985,79.4
86.96,53.87,74.94,1468.0,0.593545432127988,0.7089452588176325,87.47,54.68,86.07,77.16,1466.0,54.15,0.2654552529774908,1.167174651302376,2.8047578624862184,0.5709627566666667,63.03472222222222,666,68,280403.19999999995,3926.731859089902,1.1603949671684686,61.68732156966025,858868.8690264132,-1.0900000000000034,0.6299999999999955,-0.8599999999999994,0.0394565583902094,0.6299999999999955,3.0899999999999963,-1.3299999999999983,0.2716704253318718,0.3693925824918525,-0.9500000000000028,-0.6700000000000017,79.4
103.59,60.67,59.75,1450.0,0.3037730731977408,0.1571191267796508,104.69,61.05,100.16,58.63,1451.0,60.08,0.0860398706027089,1.054635798098876,1.366260101686407,0.02625581,55.793055555555554,437,133,121434.6,2081.312213157972,1.7337238203560867,103.4535851851852,1283549.9870011278,0.2199999999999988,0.4100000000000037,2.200000000000003,0.1667357790037879,2.549999999999997,0.4900000000000091,3.0600000000000023,0.1323703894381216,0.165887250866364,-0.0699999999999931,0.6099999999999994,7.4
88.74,54.02,76.98,1467.0,0.4364263053483371,0.786302740679441,89.77,55.7,87.79,75.37,1460.0,55.37,0.1393634887623372,1.170618070355882,2.588435821205106,0.3622139566666668,63.03541666666667,666,68,280425.6,3927.16828539525,1.1527669374802942,61.47390100025648,858930.3429274134,1.7800000000000011,0.1500000000000056,2.0400000000000063,-0.1571191267796509,2.8700000000000045,-0.4799999999999897,2.9000000000000057,-0.1965756851698604,0.1318047040131724,1.3299999999999983,0.5100000000000051,79.4
104.54,60.61,58.67,1451.0,0.2757716446627535,0.1026719046282867,105.7,60.34,102.87,60.45,1449.0,59.96,0.0944505373197942,0.7087383155753639,1.0954451144671704,0.0378892066666666,55.79375,437,133,121443.3,2081.5879848026343,1.7818305474376932,106.18685101390984,1283656.1738521417,0.9500000000000028,-0.0600000000000022,-1.0799999999999983,-0.0280014285349872,0.730000000000004,-0.4700000000000059,-3.280000000000001,-0.1947372075387752,0.2050609665440987,0.4500000000000028,0.2000000000000028,7.4
105.24,61.4,60.64,1451.0,0.0707106781186547,0.1370372941939529,103.37,60.26,101.98,58.59,1451.0,60.38,0.0944505373197942,1.1096966552313774,1.0954451144671704,0.0378892066666666,55.79444444444445,437,133,121452.0,2081.658695480753,1.7354880980295495,104.83024010382869,1283761.0040922454,0.6999999999999886,0.7899999999999991,1.9699999999999989,-0.2050609665440987,-0.2500000000000142,0.8500000000000014,3.049999999999997,-0.1770595380091115,-0.3196122650963194,1.2999999999999972,0.8599999999999994,7.3
86.06,54.48,74.0,1462.0,0.3924442635585339,0.5540888737377786,88.05,53.24,88.86,76.63,1462.0,54.53,0.1521984165489578,1.473939166533765,2.588435821205106,0.3541110766666668,63.03611111111111,666,68,280448.0,3927.5607296588087,1.1629729572571224,62.513984,858992.8569114134,-2.6799999999999926,0.4599999999999937,-2.980000000000004,-0.0439820417898031,-4.459999999999994,0.309999999999988,-5.02000000000001,0.1131370849898477,-0.2101521353686418,-2.1200000000000045,-0.6400000000000006,79.3
103.25,60.01,57.73,1453.0,0.3095713488034705,0.3037730731977408,103.59,60.67,104.69,58.36,1453.0,61.05,0.1083225061256034,1.1970032024316288,1.0954451144671704,0.0497472066666666,55.795138888888886,437,133,121460.7,2081.968266829557,1.7884981502078965,105.5002979737783,1283866.5043902192,-1.9899999999999949,-1.3900000000000006,-2.910000000000004,0.2388606706848157,-2.6899999999999835,-2.18,-4.880000000000003,0.4439216372289145,0.2388606706848157,-1.7600000000000051,-0.5800000000000054,7.3
91.59,55.66,76.49,1464.0,0.2749231165253296,0.593545432127988,86.96,53.87,87.47,78.1,1463.0,54.68,0.1787052321562241,1.0774414137087376,2.503331114168163,0.2829409666666668,63.03680555555555,666,68,280470.4,3927.835652775334,1.1974114106757563,65.78783584978707,859058.6447472632,5.530000000000001,1.1799999999999995,2.489999999999995,-0.1175211470332042,8.209999999999994,0.720000000000006,5.469999999999999,-0.073539105243401,-0.3658570485859197,4.570000000000007,1.6799999999999995,79.3
89.44,54.86,75.47,1464.0,0.6305978274621631,0.4364263053483371,88.74,54.02,89.77,75.33,1462.0,55.7,0.1361484116690676,1.0721877944844496,2.1908902301328776,0.2461712366666668,63.0375,666,68,280492.8,3928.466250602796,1.1851066491969438,64.16474957499673,859122.8094968383,-2.1500000000000057,-0.7999999999999972,-1.019999999999996,0.3556747109368334,-7.680000000000007,-1.9799999999999969,-3.509999999999991,0.4731958579700377,0.4063035564697902,2.2099999999999937,0.9299999999999996,79.3
104.19,60.93,59.49,1448.0,0.1804536505588069,0.2757716446627535,104.54,60.61,105.7,58.41,1450.0,60.34,0.0985716253966196,1.209271130322643,1.632993161486044,0.05341754,55.79583333333333,437,133,121469.4,2082.148720480116,1.7513867582553917,104.94787072243344,1283971.4522609415,0.9399999999999976,0.9200000000000016,1.7600000000000051,-0.1291176982446636,2.9299999999999926,2.3100000000000023,4.670000000000009,-0.3679783689294794,-0.0429920922961421,2.219999999999999,0.2899999999999991,7.3
105.04,60.18,58.09,1449.0,0.1814436000524681,0.0707106781186547,105.24,61.4,103.37,57.55,1451.0,60.26,0.0932617249107669,1.0972040223367368,1.7511900711926582,0.0557746333333333,55.796527777777776,437,133,121478.1,2082.330164080168,1.8082285796483288,106.9776138094432,1284078.429874751,0.8500000000000085,-0.75,-1.3999999999999986,0.0009899494936611,-0.0899999999999892,-1.6700000000000017,-3.160000000000004,0.1301076477383248,0.1107329219338133,0.6700000000000017,-0.4699999999999988,7.3
86.34,53.97,77.54,1459.0,0.4736201220387495,0.3924442635585339,86.06,54.48,88.05,75.8,1465.0,53.24,0.1313077504694343,1.3357045581424063,3.2863353451077293,0.2323881600000001,63.03819444444444,666,68,280515.19999999995,3928.939870724835,1.1134897973498863,59.32989304812834,859182.1393898863,-3.0999999999999943,-0.8900000000000006,2.0700000000000074,-0.1569777054234136,-0.9499999999999886,-0.0900000000000034,3.0900000000000034,-0.512652416360247,-0.1764938525841622,0.4900000000000091,-0.3500000000000014,79.3
85.28,54.78,76.23,1463.0,0.4269510744804374,0.2749231165253296,91.59,55.66,86.96,74.94,1468.0,53.87,0.1158866572705554,1.2507504413923338,2.6394443860747248,0.2040533333333334,63.03888888888889,666,68,280537.6,3929.3668217993154,1.1187196494986271,60.4899443221546,859242.6293342084,-1.0600000000000025,0.8100000000000023,-1.3100000000000025,-0.046669047558312,2.039999999999992,1.7000000000000028,-3.3800000000000097,0.1103086578651015,-0.3739180658914463,-1.3599999999999994,0.0900000000000034,79.3
105.1,61.28,59.94,1447.0,0.0984292639411674,0.3095713488034705,103.25,60.01,103.59,59.75,1450.0,60.67,0.0941706819202838,1.1234708125411863,2.228601953113,0.0420096733333333,55.797222222222224,437,133,121486.8,2082.428593344109,1.7534200575004997,105.68638004594682,1284184.116254797,0.059999999999988,1.1000000000000014,1.8499999999999943,-0.0830143361113006,-0.7900000000000205,1.8500000000000012,3.249999999999993,-0.0840042856049618,0.0277185858225126,2.519999999999996,1.3200000000000005,7.3
104.18,60.8,57.82,1449.0,0.2187788380991178,0.1804536505588069,104.19,60.93,104.54,58.67,1451.0,60.61,0.0858160241446658,1.23553092500017,2.167948338576357,0.0373120366666666,55.797916666666666,437,133,121495.5,2082.647372182208,1.8017986544137208,107.68690921455288,1284291.8031640116,-0.9199999999999876,-0.480000000000004,-2.119999999999997,0.1203495741579503,-0.9799999999999756,-1.5800000000000054,-3.969999999999992,0.203363910269251,-0.1589576044107359,2.0,0.25,7.3
86.42,53.79,73.28,1464.0,0.3593516661990034,0.6305978274621631,89.44,54.86,88.74,76.98,1467.0,54.02,0.1204329439979353,1.6033641715596174,1.966384160632766,0.1938309500000001,63.03958333333333,666,68,280560.0,3929.7261734655135,1.1793122109810017,62.58120355411954,859305.2105377626,1.1400000000000006,-0.990000000000002,-2.950000000000003,-0.0675994082814339,2.200000000000003,-1.8000000000000045,-1.6400000000000006,-0.0209303607231218,-0.4173344222563004,0.1700000000000017,-0.0500000000000042,79.3
102.75,59.99,58.35,1449.0,0.1122885568524237,0.1814436000524681,105.04,60.18,105.24,60.64,1451.0,61.4,0.0767596117759718,0.9241428460820484,2.0412414520056914,0.0385801566666666,55.79861111111112,437,133,121504.2,2082.759660739061,1.7609254196927948,103.85800336983992,1284395.6611673816,-1.4300000000000068,-0.8099999999999952,0.5300000000000011,-0.106490281246694,-0.5100000000000193,-0.3299999999999912,2.6499999999999986,-0.2268398554046444,-0.3862217238840922,2.6700000000000017,0.4100000000000037,7.2
