pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
-1.399724644332263,0.2165242165242181,-0.585396039603961,-0.3584905660377358,1.2083017535090481,0.6182266009852212,-1.3515374024782016,0.329545454545456,-1.3028807528979691,-0.5408415841584165,-0.2641509433962264,0.21022727272727354,0.27342872703257726,1.3905389769313241,0.2577041746573793,0.7496491769634724,1.118737029350726,1.54,-0.28846153846153844,2.45909951435421,0.972761031345367,-1.0935998734154795,-0.8667292453643195,0.7704469179457326,0.17333333333333675,0.5500000000000043,0.5121107266436025,-0.9686700767263435,0.532710280373838,0.7643678160919625,1.0638722554890263,-0.8268062120189067,1.0893761143429956,-0.49523809523808604,-0.27450980392156193,74.9
-1.2744378155117035,-0.08262108262108242,-0.5321782178217829,-0.20754716981132076,1.5987519633585574,1.7007389162561573,-1.3162000917852235,0.2812500000000009,-1.3010444163893036,-0.8688118811881194,-0.24528301886792453,0.05113636363636361,0.2705797686998616,0.37952591630387206,0.6433272671880671,0.8971251237460949,1.1188111473465758,1.54,-0.28846153846153844,2.4593474707205316,0.9729600176036018,-1.0103902569653562,-0.8627892932814607,0.7705536649036506,0.9099999999999966,-1.0500000000000045,0.2975778546712815,0.40537084398976986,0.4112149532710274,-0.9195402298850687,-0.12375249500998117,0.6515867656988529,0.41571199220559124,-0.05714285714285018,-1.617647058823523,74.9
-0.5419917393299681,1.9743589743589753,-1.6503712871287133,-0.5849056603773585,-0.3978404346416136,-0.5295566502463055,-0.6576411197797163,1.8011363636363666,-0.617468151038678,-1.6113861386138622,-0.5471698113207547,2.0142045454545485,-0.4099482155548157,-0.4866379631174321,0.10648769403186212,-0.21826451713737702,0.34590868662911384,0.013333333333333334,0.9615384615384616,0.6585499699878706,0.2873371985739341,1.2301503904947726,2.1198144372753376,1.544777203480532,1.6266666666666698,0.8499999999999943,0.1799307958477528,0.13682864450127866,1.1383177570093532,0.5459770114942502,0.22355289421157812,0.010465901417960858,-0.7115144708987344,0.8857142857142906,0.61764705882353,2.9
-1.3483249196879312,-0.014245014245013444,-0.7834158415841592,-0.3018867924528302,1.6517152410353044,2.1410098522167487,-1.4235888022028462,0.05965909090909122,-1.3093079306782973,-0.7332920792079215,-0.22641509433962265,0.16193181818181845,-0.026185399790425567,0.7195027599451579,0.3770391850748448,1.1141700871195628,1.1188852653424248,1.54,-0.28846153846153844,2.459595427086853,0.9731633296500593,-0.8608852975263724,-0.7020142868107081,0.7706646811265588,-0.5366666666666665,0.240000000000002,-1.4048442906574468,0.05498721227621432,-0.813084112149532,0.7413793103448365,-0.9820359281437147,-0.25894665766374064,1.5473913815185685,0.11111111111111813,-0.5686274509803887,74.8
-0.5947682423129882,1.8660968660968684,-1.6175742574257435,-0.4716981132075472,-0.529632776767473,-0.5073891625615761,-0.7099586966498402,1.7556818181818201,-0.61471364627568,-1.8155940594059412,-0.4716981132075472,2.170454545454548,-0.4684160706841486,-1.1815425683541747,0.10648769403186212,-0.2404711786776695,0.34598280462496367,0.013333333333333334,0.9615384615384616,0.6586462744694328,0.2873623485054601,1.1037396692045813,1.9391896885205049,1.5449583549807524,-0.38333333333333525,-0.3799999999999954,0.18339100346020643,-0.13682864450127866,-1.1289719626168278,-0.706896551724137,0.001996007984030123,-0.21843349088453726,-0.2573159976162916,-0.23809523809523314,-0.4803921568627386,2.9
-0.5966039467645711,2.085470085470087,-1.5779702970297038,-0.4716981132075472,-0.529632776767473,-0.5295566502463055,-0.7659476824231307,1.7272727272727308,-0.643176862159991,-1.6448019801980205,-0.5471698113207547,1.7954545454545476,-0.6582674151095429,-0.8717575177453747,-2.6714865130702497e-10,-0.26275919064608955,0.34605692262081195,0.013333333333333334,0.9615384615384616,0.6587425789509951,0.2873874984369863,1.035144222099458,1.9517446723105671,1.5451398398695626,-0.013333333333330666,0.769999999999996,0.2214532871972331,0.0,0.20560747663551904,0.660919540229885,0.021956087824352634,-0.0016880486158000225,-0.00031854214555379585,-0.4793650793650711,-0.02941176470588334,2.8
-1.3988067921064715,0.10541310541310676,-0.5513613861386146,-0.24528301886792453,4.148379516634531,1.2081280788177333,-1.399724644332263,0.2159090909090926,-1.3520027545047633,-0.5773514851485149,-0.32075471698113206,0.329545454545456,0.7055166608836361,0.7521751847864298,0.3770391850739325,2.060890747277796,1.118959383338274,1.54,-0.28846153846153844,2.4598433834531743,0.9735705573413307,-1.1216235973676425,-0.9226097233271501,0.7707698395958599,-0.36666666666666475,0.4200000000000017,1.2975778546712864,2.5920716112531976,0.09345794392523665,0.10344827586206952,1.5588822355289453,1.265698852126942,4.12627178864325,-0.8031746031745931,-0.4509803921568552,74.8
-1.2914180816888485,0.11965811965812022,-0.6497524752475249,-0.2641509433962264,2.308213543400568,1.5985221674876842,-1.2744378155117035,-0.0823863636363635,-1.316653276712958,-0.4387376237623765,-0.2830188679245283,0.2812500000000009,0.6865743664452836,0.1309309143521834,0.3828631429520102,2.2045926784300485,1.1190335013341237,1.54,-0.28846153846153844,2.4600913398194955,0.9738274890418018,-0.9239488562527381,-0.7257759332161957,0.7708802248452896,0.7800000000000011,0.0499999999999971,-0.5501730103806217,-1.910485933503836,0.6411214953271065,-0.2126436781609236,-1.0658682634730536,-2.4513841998649566,2.225508429864625,0.6952380952381023,-1.1862745098039187,74.8
-0.6209270307480499,1.851851851851853,-1.6095297029702977,-0.5283018867924528,-0.529632776767473,-0.3977832512315273,-0.5419917393299681,1.9687500000000022,-0.6578675542293131,-1.7233910891089117,-0.49056603773584906,1.8011363636363666,-0.6582674151095429,-1.1920846042317765,0.08032496924805727,-0.26275919064608955,0.34613104061666106,0.013333333333333334,0.9615384615384616,0.6588388834325573,0.2874126483685125,1.0556134454301669,1.8813557618577543,1.545319455631338,-0.17666666666666705,-0.8200000000000003,-0.17647058823529427,0.0,-0.09345794392523399,-0.9137931034482801,-0.22954091816367278,-0.07393652937204576,-0.09701065410484115,0.02222222222222901,-0.4705882352941131,2.8
-0.6640660853602578,2.1054131054131067,-1.7642326732673275,-0.5094339622641509,-0.3461088610968837,-0.5295566502463055,-0.5947682423129882,1.860795454545458,-0.7102031447262718,-1.6454207920792085,-0.4716981132075472,1.7556818181818201,-0.6171785322791703,-0.503249659999152,-0.05519377054519662,-0.25724043570935196,0.3462051586125109,0.013333333333333334,0.9615384615384616,0.6589351879141196,0.28745278765922844,1.2661271707183994,2.20888818366223,1.5455077687816705,-0.31333333333333735,0.8900000000000006,-0.8650519031141909,0.1905370843989769,-0.07850467289719687,0.9827586206896626,-0.3972055888223564,0.026671168129642268,0.1892488878798914,-0.32063492063491716,-0.08823529411764315,2.8
-1.2872877466727868,0.35897435897436064,-0.47400990099009976,-0.3018867924528302,0.3744380561332831,1.6514778325123147,-1.3483249196879312,-0.014204545454544663,-1.424078962469873,-0.6769801980198029,-0.2641509433962264,0.05965909090909122,1.004660292166592,0.4789969346125439,0.4289964873503113,1.896314583647195,1.119107619329973,1.54,-0.28846153846153844,2.460339296185816,0.9739264791722888,-1.073110395820759,-0.8082418785326355,0.7709884202706854,0.0299999999999964,0.8400000000000034,0.9826989619377172,-2.0076726342711004,-0.4224299065420586,0.4540229885057539,0.884231536926145,-0.1252532072923705,-0.8260182876926276,-0.993650793650786,0.7254901960784311,74.8
-1.3359339146397442,0.2421652421652427,-0.4597772277227728,-0.20754716981132076,5.5161869552398315,4.147783251231526,-1.3988067921064715,0.10511363636363777,-1.400206587857225,-0.585396039603961,-0.3584905660377358,0.2159090909090926,1.83207496827749,0.7962792917179659,-0.07625521975910714,3.402762901231406,1.1191817373258228,1.54,-0.28846153846153844,2.4605872525521377,0.9744454228593994,-1.1341391325110886,-0.8989316517280084,0.7710942074941961,-0.35333333333333417,-0.4100000000000037,0.07958477508650691,5.338235294117649,-0.2168224299065396,-0.7183908045977103,-0.5209580838323333,3.8048615800135073,4.471691635971496,-0.0539682539682499,0.01960784313725788,74.8
-0.5103258375401565,2.0512820512820533,-1.6868811881188126,-0.4528301886792453,-0.529632776767473,-0.5295566502463055,-0.5966039467645711,2.079545454545457,-0.7662114082405607,-1.6825495049504957,-0.49056603773584906,1.7272727272727308,-0.6171785322791703,-0.492994888425103,0.2331448871709659,-0.25724043570935196,0.3462792766083607,0.013333333333333334,0.9615384615384616,0.6590314923956819,0.2874779375907543,1.3370015350530715,2.2674943268607715,1.5456976381761043,1.1166666666666696,-0.1899999999999977,0.43252595155709544,-0.1905370843989769,0.8000000000000085,-0.6206896551724171,0.7485029940119774,-0.27515192437542185,-0.00031854214555379585,0.9142857142857203,0.4313725490196112,2.8
-1.375401560348785,0.21937321937322038,-0.8267326732673269,-0.20754716981132076,0.15457886856818098,2.3078817733990147,-1.2914180816888485,0.11931818181818243,-1.2748766211408247,-0.5321782178217829,-0.20754716981132076,-0.0823863636363635,2.1452605657630026,1.5787921474697202,-0.07625521975910714,3.1966296482630714,1.1192558553216718,1.54,-0.28846153846153844,2.460835208918459,0.9745264559387766,-0.8490667893356755,-0.6270539615237646,0.7712072142347812,-0.28666666666666646,-0.0799999999999983,-2.0519031141868584,-5.566496163682866,0.03551401869159114,0.18965517241379753,-1.2295409181636743,-5.83187035786631,-1.0696569645374112,-0.031746031746025374,0.509803921568629,74.8
-0.5970628728774672,2.0341880341880354,-1.6559405940594065,-0.5471698113207547,-0.529632776767473,-0.5295566502463055,-0.6209270307480499,1.8465909090909112,-0.5421783541834042,-1.6503712871287133,-0.5849056603773585,1.9687500000000022,-0.6281885671007387,-0.4923768462260723,-0.3553174939722006,-0.261342632104126,0.3463533946042098,0.013333333333333334,0.9615384615384616,0.6591277968772441,0.2875030875222805,1.166154379379278,2.0734353443998295,1.5458823544734361,-0.6300000000000002,-0.0600000000000022,0.1730103806228382,0.0,-0.9813084112149569,0.0747126436781588,-0.14970059880239547,0.026671168129642268,-0.29230327496998104,-0.07936507936507473,0.8137254901960743,2.8
-1.3492427719137225,0.2991452991453005,-0.4040841584158417,-0.2641509433962264,0.6854433494676712,0.3743842364532019,-1.2872877466727868,0.3579545454545473,-1.3487891656145994,-0.7834158415841592,-0.3018867924528302,-0.014204545454544663,2.2793437064946604,1.565413504270659,-0.37978298575745456,3.0352230248960734,1.1193299733175208,1.54,-0.28846153846153844,2.4610831652847804,0.9746508475001048,-1.1929385496127964,-0.9422616116390624,0.7713118508622823,0.19000000000000247,0.2800000000000011,2.363321799307969,0.5511508951406652,0.2654205607476675,0.20689655172413904,2.546906187624754,3.156313301823095,-0.4882320281506426,-0.2190476190476134,1.0588235294117667,74.8
-0.6470858191831121,1.9943019943019955,-1.7834158415841592,-0.41509433962264153,-0.529632776767473,-0.3460591133004928,-0.6640660853602578,2.0994318181818206,-0.5949730288075293,-1.6175742574257435,-0.4716981132075472,1.860795454545458,-0.6281885671007387,-0.13481402325435593,0.288067131183479,-0.261342632104126,0.3464275126000604,0.013333333333333334,0.9615384615384616,0.6592241013588064,0.2875282374538067,1.3244702090730365,2.2270317110698468,1.5460711494121264,-0.36333333333333445,-0.1400000000000005,-0.7128027681660941,0.0,0.14766355140187087,-0.045977011494252214,-0.510978043912177,-0.07393652937204576,-0.00031854214555379585,-0.39047619047618204,-0.06862745098039215,2.8
-1.3396053235429106,0.16809116809116917,-0.6844059405940597,-0.20754716981132076,2.422146175612175,5.515394088669951,-1.3359339146397442,0.2414772727272734,-1.3992884196028925,-0.5513613861386146,-0.24528301886792453,0.10511363636363777,2.0072134676367797,1.742757704164137,-0.19224708918452213,2.442631784055003,1.1194040913133707,1.54,-0.28846153846153844,2.4613311216511016,0.9749170846752407,-0.9433158651155851,-0.7322286061497871,0.7714220647656101,0.0699999999999979,-0.4600000000000008,-1.5674740484429144,1.8030690537084404,-0.06915887850467399,-0.4252873563218432,-2.2674650698602834,0.5871033085752875,1.506042781009663,-0.25396825396824807,-0.1568627450980353,74.7
-0.628728774667279,2.128205128205129,-1.4381188118811885,-0.5660377358490566,0.10284729502345108,-0.5295566502463055,-0.5103258375401565,2.0454545454545485,-0.5968093653161942,-1.5779702970297038,-0.4716981132075472,2.079545454545457,-0.38524096739630764,0.864402092878148,0.7061345878417046,-0.22847199052882722,0.34650163059590944,0.013333333333333334,0.9615384615384616,0.6593204058403686,0.2876050453446876,0.7717180570717419,1.6807782632683548,1.5462454389822797,0.13333333333333522,0.4699999999999988,1.930795847750876,0.6566496163682864,0.276635514018696,0.3505747126436803,1.5249500998004035,0.27278865631330207,0.22487229754910246,-0.6603174603174495,0.1470588235294099,2.7
-0.6034878384580088,1.9373219373219397,-1.6534653465346543,-0.5094339622641509,-0.5062303982591426,-0.5295566502463055,-0.5970628728774672,2.0284090909090935,-0.6211408240560083,-1.6095297029702977,-0.5283018867924528,1.8465909090909112,-0.38840987517624154,0.8176911443381778,0.6486134604348814,-0.22784916710354175,0.34657574859175777,0.013333333333333334,0.9615384615384616,0.6594167103219309,0.2876321066710097,1.1532984361568364,2.0206068876663235,1.5464287524578313,0.18333333333333238,-0.6699999999999946,-1.2041522491349552,-0.6323529411764708,0.02616822429906561,-0.6551724137931044,-1.8083832335329393,-0.7545577312626605,0.023854485844267817,0.09841269841270345,-0.29411764705881976,2.7
-1.208352455254705,0.3931623931623941,-0.31373762376237674,-0.32075471698113206,0.7445651478045054,0.15455665024630535,-1.375401560348785,0.21875000000000114,-1.2918627338459774,-0.6497524752475249,-0.2641509433962264,0.11931818181818243,2.0599743187889836,2.387878458038664,0.3770391850722702,2.134853318590243,1.119478209309219,1.54,-0.28846153846153844,2.4615790780174223,0.9750463050234222,-1.1263832030925824,-0.8510305335271998,0.7715291239689602,0.9533333333333331,0.7899999999999991,2.0726643598615997,-1.7416879795396425,0.49345794392523823,0.7183908045977062,2.0998003992016,-1.9456448345712367,0.03594099983917885,0.6412698412698433,1.1666666666666679,74.7
-1.3157411656723272,0.35897435897436064,-0.5482673267326733,-0.18867924528301888,0.9785889328878072,0.6853448275862067,-1.3492427719137225,0.2982954545454561,-1.287730976701481,-0.47400990099009976,-0.3018867924528302,0.3579545454545473,1.9772202628408162,2.347754023057915,0.3061107688437875,2.211017925355992,1.1195523273050696,1.54,-0.28846153846153844,2.461827034383744,0.9751946393195634,-1.0388717959294154,-0.774864878413902,0.7716382056966563,-0.7799999999999964,-0.1199999999999974,-1.3114186851211107,0.24296675191815814,-0.9738317757009344,-0.5229885057471282,-1.952095808383235,0.9740040513166787,0.8514626283379063,-0.0444444444444355,0.6666666666666713,74.7
-0.6512161541991747,1.9458689458689484,-1.6986386138613867,-0.5094339622641509,-0.2728224652418494,-0.5295566502463055,-0.6470858191831121,1.988636363636366,-0.6642947320096414,-1.7642326732673275,-0.5094339622641509,2.0994318181818206,-0.382603049800673,0.6310605002052421,0.6486134604348814,-0.22462665116323707,0.34664986658760755,0.013333333333333334,0.9615384615384616,0.6595130148034932,0.2876782316454286,1.167307733850321,2.037935685052315,1.546612526087169,-0.34666666666666884,0.0300000000000011,-0.25259515570934266,0.24232736572890035,-0.2990654205607477,0.40229885057471304,0.5489021956087848,0.38791357191087145,-0.2356874988885563,-0.2507936507936478,-0.8039215686274418,2.7
-1.317576870123911,0.11965811965812022,-0.4504950495049507,-0.33962264150943394,1.0272412461024938,2.42179802955665,-1.3396053235429106,0.16761363636363752,-1.3363938941811093,-0.4597772277227728,-0.20754716981132076,0.2414772727272734,0.3035192318677559,2.366707014303417,1.0066439566634253,0.6750911306227747,1.1196264453009186,1.54,-0.28846153846153844,2.462074990750065,0.9753469473048856,-1.1233119137461849,-0.9195605985991789,0.7717434451332778,-0.013333333333335399,-0.8400000000000034,0.546712802768168,0.050511508951406436,0.4280373831775702,-0.4137931034482822,1.0718562874251498,-0.17555705604321378,0.42207331536080755,0.2380952380952422,-0.7352941176470565,74.7
-0.5456631482331347,1.763532763532766,-1.5668316831683176,-0.4528301886792453,0.48529142801484704,0.10283251231527088,-0.628728774667279,2.122159090909093,-0.5105015494089294,-1.6868811881188126,-0.4528301886792453,2.0454545454545485,-0.16170774422757914,0.7066656530519445,0.6486134604348814,-0.15572031212822707,0.34672398458345666,0.013333333333333334,0.9615384615384616,0.6596093192850554,0.2877862757512649,1.0833364113337822,1.8778602809422924,1.5467920490289562,0.7666666666666706,-0.6400000000000006,0.737024221453289,0.7870843989769823,0.6224299065420634,-0.3850574712643715,0.5708582834331333,0.2137069547602974,0.5461191168875253,0.6761904761904826,-0.13725490196077744,2.7
